score,fraud
0.00083092,0
9.338e-05,0
0.0023997,0
1.079e-05,0
0.01111551,0
0.00024326,0
0.0002525,0
0.01888709,0
5.527e-05,0
0.00041834,0
0.00153822,0
0.00483367,0
0.02030718,0
0.00013528,0
0.00451611,0
5.616e-05,0
0.00111309,0
0.00292405,0
0.00175595,0
0.00074522,0
0.00042317,0
0.00020763,0
4.779e-05,0
0.0001276,0
0.00035615,0
0.00063097,0
0.06369848,0
0.00202148,0
0.01226019,0
0.00011383,0
4.025e-05,0
0.00298515,0
0.00014477,0
0.00039432,0
0.00490995,0
0.00206285,0
0.01273763,0
0.00130943,0
0.00151512,0
0.00127645,0
0.00089853,0
7.935e-05,0
0.03287377,0
0.00022893,0
0.0002949,0
0.00073427,0
3.039e-05,0
0.00095143,0
0.00017669,0
0.25307809,0
0.00011558,0
0.00100388,0
0.00026655,0
0.02323919,0
0.00082632,0
0.00762739,0
0.00240099,0
0.00135393,0
0.02587233,0
0.00134197,0
0.00218339,0
0.00792532,0
0.00263427,0
3.781e-05,0
0.000859,0
0.00132654,0
8.9e-06,0
0.00014135,0
0.02143807,0
0.00860869,0
0.00074626,0
0.00088831,0
6.672e-05,0
0.00146362,0
0.00170037,0
0.02683356,0
0.00030399,0
4.29e-05,0
0.00044732,0
0.00068342,0
0.00576285,0
0.00010435,0
0.26856215,0
0.00048142,0
0.0007142,0
0.00231256,0
0.07018141,0
0.00061182,0
0.03999572,0
0.00038777,0
0.00051092,0
0.01807101,0
0.00030406,0
0.0013911,0
0.00060614,0
0.00197755,0
0.00077013,0
6.73e-06,0
0.00121063,0
0.0043645,0
0.04566931,0
0.00076578,0
0.00781576,0
0.00025139,0
0.00060479,0
0.00754014,0
0.00884907,0
0.00092156,0
0.00016684,0
0.00964941,0
0.00019118,0
3.982e-05,0
0.07002776,0
0.00348418,0
0.00093788,0
0.00014147,0
0.06667755,0
3.134e-05,0
0.00053898,0
0.00102888,0
0.00165883,0
0.00071152,0
3.43e-05,0
0.0025455,0
0.00178914,0
0.00013047,0
0.00886135,0
0.00019412,0
0.00043766,0
0.00011376,0
0.00045898,0
0.00053859,0
0.00034943,0
0.00462359,0
0.09873634,0
8.199e-05,0
0.03916082,0
3.661e-05,0
0.00039614,0
0.00114778,0
0.02115063,0
0.00142495,0
0.00284205,0
0.00315795,0
0.0099308,0
0.14318666,0
0.0977386,0
0.00029741,0
0.00272744,0
0.00026203,0
0.00142676,0
0.2888991,0
0.00010564,0
0.15182883,0
0.00058166,0
0.00070342,0
0.00014962,0
0.00093441,0
0.05099241,0
0.00119815,0
4.705e-05,0
0.01671359,0
0.00165505,0
0.00065867,0
0.00498436,0
0.00103979,0
0.02354516,0
0.00120238,0
0.00504998,0
0.00705778,0
0.00119387,0
0.00194013,0
0.0003555,0
0.0007936,0
0.0118666,0
0.00344419,0
0.01122653,0
0.0002699,0
0.00051829,0
0.00080444,0
0.00188726,0
0.00010983,0
4.27e-05,0
0.0031029,0
5.129e-05,0
0.0049052,0
0.00934619,0
0.00244742,0
0.04267966,0
0.0478813,0
0.00104231,0
0.00073743,0
0.00256171,0
0.0920357,0
0.02334037,0
0.00022568,0
0.00459353,0
0.00794495,0
0.00022242,0
0.00184404,0
0.00059528,0
0.00030589,0
0.00019946,0
0.0092436,0
0.04556004,0
9.376e-05,0
0.00833059,0
0.00070756,0
0.00177811,0
0.00063386,0
0.00062114,0
0.00630832,0
0.00029333,0
0.0123168,0
0.00826282,0
0.04811403,0
0.00077068,0
0.00706695,0
0.0002586,0
0.01496964,0
0.0008825,0
0.00254799,0
0.00301899,0
0.00093772,0
0.00052309,0
0.0286162,0
0.00139578,0
0.01684256,0
0.00056404,0
0.00012305,0
0.01884278,0
0.00019217,0
0.0843756,0
5.441e-05,0
0.00065784,0
0.0028026,0
0.00174003,0
0.00064632,0
0.00487252,0
0.00221582,0
0.0046783,0
0.00254897,0
0.10293286,0
0.03035179,0
0.00176669,0
0.00403294,0
0.04196103,0
0.02704255,0
0.00136014,0
0.00030957,0
0.02947351,0
0.00139688,0
6.016e-05,0
0.00012357,0
0.00105367,0
0.00432237,0
0.00096947,0
0.00608936,0
7.502e-05,0
0.00593996,0
0.00033853,0
0.00131568,0
0.00149809,0
0.00069112,0
0.00138883,0
0.00605274,0
0.00115704,0
0.0019707,0
