score,defaulted,sex,age_band,education,marriage
0.375739006,1,female,21-29,university,single
0.087240855,0,male,21-29,graduate_school,single
0.126180562,0,female,21-29,university,single
0.079401315,0,female,50+,graduate_school,single
0.063314844,0,female,40-49,university,single
0.395806295,0,female,40-49,graduate_school,married
0.200917599,0,female,40-49,high_school,married
0.64045565,1,male,30-39,university,single
0.041024843,0,female,50+,university,married
0.033224687,0,male,50+,graduate_school,married
0.295935341,1,male,21-29,graduate_school,single
0.019223051,0,male,30-39,university,single
0.420661592,1,male,40-49,high_school,single
0.05298794,0,female,40-49,university,married
0.104161042,0,female,30-39,university,married
0.050540479,1,female,21-29,high_school,married
0.773054979,1,male,21-29,graduate_school,single
0.171260258,1,female,40-49,university,married
0.19430379,0,female,50+,university,married
0.404291224,0,female,30-39,graduate_school,single
0.249549924,0,female,21-29,high_school,single
0.117948008,0,female,30-39,university,married
0.27053188,0,female,30-39,graduate_school,single
0.160612405,0,male,21-29,high_school,single
0.048994692,0,female,21-29,graduate_school,single
0.097432577,0,male,30-39,university,single
0.32339285,1,female,40-49,graduate_school,married
0.146959617,0,male,30-39,university,single
0.109736757,0,male,30-39,graduate_school,single
0.271005407,0,male,50+,graduate_school,married
0.149839581,1,female,21-29,high_school,single
0.371347699,0,male,30-39,university,married
0.146559013,0,female,30-39,graduate_school,married
0.190626562,0,male,40-49,high_school,married
0.808622576,0,male,40-49,university,married
0.154430487,1,male,30-39,graduate_school,married
0.120815335,0,female,21-29,graduate_school,single
0.166692585,0,male,21-29,graduate_school,single
0.096713707,1,female,21-29,university,single
0.209220212,0,male,30-39,graduate_school,single
0.155858257,0,male,30-39,university,married
0.175128959,0,male,40-49,graduate_school,single
0.073607134,0,male,30-39,graduate_school,married
0.070754793,0,female,30-39,graduate_school,single
0.724495268,0,male,50+,high_school,married
0.245502163,0,female,30-39,graduate_school,married
0.351513374,0,male,21-29,university,married
0.194982592,0,female,30-39,university,married
0.561150702,1,male,50+,high_school,married
0.502109504,0,male,30-39,university,single
0.163227474,0,female,21-29,university,single
0.014011165,0,female,40-49,graduate_school,married
0.175172824,0,male,21-29,university,single
0.147411211,0,male,30-39,graduate_school,single
0.06376715,0,female,21-29,graduate_school,single
0.084243129,0,female,40-49,university,married
0.169603572,0,female,40-49,high_school,married
0.186291125,0,male,30-39,university,single
0.240546595,0,male,40-49,high_school,married
0.256197568,1,female,30-39,university,married
0.183047437,0,female,30-39,graduate_school,single
0.397206916,1,male,21-29,university,single
0.129971309,0,female,21-29,university,single
0.098620443,1,female,50+,high_school,married
0.165050349,0,female,40-49,university,single
0.103471123,0,female,21-29,university,single
0.135607786,0,male,40-49,high_school,married
0.106885853,0,male,21-29,university,single
0.094931374,1,female,21-29,university,single
0.141537273,0,female,40-49,high_school,married
0.138102005,0,female,30-39,graduate_school,married
0.245003595,0,female,21-29,university,married
0.746315829,1,male,21-29,university,single
0.261842954,0,female,21-29,graduate_school,single
0.041979618,0,male,40-49,university,married
0.644203917,0,male,30-39,graduate_school,single
0.060341808,0,female,40-49,university,married
0.356846778,1,male,21-29,university,single
0.093471261,0,male,30-39,graduate_school,single
0.172067189,0,female,21-29,university,married
0.118908569,0,female,30-39,university,married
0.352625155,1,male,30-39,graduate_school,single
0.254879208,1,female,21-29,graduate_school,single
0.277217215,0,female,21-29,university,married
0.066537215,0,female,21-29,graduate_school,single
0.057615007,1,female,21-29,university,married
0.179800209,0,male,40-49,university,single
0.743184481,0,male,40-49,graduate_school,married
0.140185483,1,female,30-39,university,married
0.104793982,0,male,21-29,graduate_school,single
0.071558835,0,male,30-39,graduate_school,married
0.036838152,0,male,30-39,university,single
0.046103194,0,female,30-39,university,single
0.655596982,1,male,30-39,university,married
0.513673564,0,male,40-49,university,married
0.134601084,1,male,30-39,university,single
0.319512046,1,female,21-29,university,single
0.234814473,0,female,40-49,other_unknown,married
0.752640983,0,female,21-29,university,single
0.146652188,0,female,40-49,high_school,other_unknown
0.173677616,0,male,40-49,university,married
0.246278227,1,female,21-29,university,single
0.06990643,0,female,30-39,university,married
0.15941104,0,female,30-39,university,married
0.191191857,1,female,30-39,graduate_school,single
0.048661205,0,male,50+,high_school,married
0.602746952,1,female,30-39,university,married
0.236758761,0,female,21-29,graduate_school,single
0.152814388,0,female,21-29,graduate_school,married
0.203006793,1,female,21-29,graduate_school,single
0.268546741,0,male,30-39,graduate_school,single
0.121665385,0,female,30-39,high_school,married
0.101979954,0,female,21-29,graduate_school,single
0.121691755,0,male,30-39,graduate_school,single
0.049058879,0,female,21-29,university,single
0.082810919,1,male,50+,graduate_school,married
0.083387956,1,male,30-39,graduate_school,single
0.164287386,0,female,40-49,university,single
0.162115868,0,female,30-39,university,married
0.152127081,0,male,40-49,graduate_school,single
0.243258356,0,male,30-39,graduate_school,single
0.180886045,0,female,21-29,university,single
0.066413918,0,female,30-39,graduate_school,married
0.135886672,0,female,30-39,university,single
0.57584562,0,female,40-49,university,married
0.302717955,0,male,30-39,graduate_school,married
0.1621067,0,female,30-39,university,married
0.240809483,0,female,21-29,university,single
