model,bucket,n,users,hit_rate,precision,mean_relevant
GlobalMean,Q1 lightest,1,228,0.03508771929824561,0.03508771929824561,2.8289473684210527
GlobalMean,Q2,1,229,0.034934497816593885,0.034934497816593885,4.9825327510917035
GlobalMean,Q3,1,221,0.05429864253393665,0.05429864253393665,9.855203619909503
GlobalMean,Q4 heaviest,1,233,0.060085836909871244,0.060085836909871244,19.369098712446352
GlobalMean,Q1 lightest,2,228,0.03508771929824561,0.017543859649122806,2.8289473684210527
GlobalMean,Q2,2,229,0.034934497816593885,0.017467248908296942,4.9825327510917035
GlobalMean,Q3,2,221,0.07239819004524888,0.03619909502262444,9.855203619909503
GlobalMean,Q4 heaviest,2,233,0.09871244635193133,0.05150214592274678,19.369098712446352
GlobalMean,Q1 lightest,3,228,0.03508771929824561,0.011695906432748537,2.8289473684210527
GlobalMean,Q2,3,229,0.043668122270742356,0.014556040756914117,4.9825327510917035
GlobalMean,Q3,3,221,0.08597285067873303,0.02865761689291101,9.855203619909503
GlobalMean,Q4 heaviest,3,233,0.13733905579399142,0.04721030042918455,19.369098712446352
GlobalMean,Q1 lightest,4,228,0.043859649122807015,0.010964912280701754,2.8289473684210527
GlobalMean,Q2,4,229,0.048034934497816595,0.012008733624454149,4.9825327510917035
GlobalMean,Q3,4,221,0.09954751131221719,0.024886877828054297,9.855203619909503
GlobalMean,Q4 heaviest,4,233,0.1759656652360515,0.045064377682403435,19.369098712446352
GlobalMean,Q1 lightest,5,228,0.04824561403508772,0.009649122807017544,2.8289473684210527
GlobalMean,Q2,5,229,0.0611353711790393,0.012227074235807862,4.9825327510917035
GlobalMean,Q3,5,221,0.11764705882352941,0.023529411764705882,9.855203619909503
GlobalMean,Q4 heaviest,5,233,0.2017167381974249,0.04206008583690987,19.369098712446352
GlobalMean,Q1 lightest,6,228,0.05701754385964912,0.009502923976608187,2.8289473684210527
GlobalMean,Q2,6,229,0.06550218340611354,0.010917030567685589,4.9825327510917035
GlobalMean,Q3,6,221,0.14027149321266968,0.02337858220211161,9.855203619909503
GlobalMean,Q4 heaviest,6,233,0.2532188841201717,0.046494992846924176,19.369098712446352
GlobalMean,Q1 lightest,7,228,0.06140350877192982,0.008771929824561403,2.8289473684210527
GlobalMean,Q2,7,229,0.08733624454148471,0.012476606363069244,4.9825327510917035
GlobalMean,Q3,7,221,0.18099547511312217,0.026502908855850032,9.855203619909503
GlobalMean,Q4 heaviest,7,233,0.27896995708154504,0.045984058859595334,19.369098712446352
GlobalMean,Q1 lightest,8,228,0.07456140350877193,0.00932017543859649,2.8289473684210527
GlobalMean,Q2,8,229,0.10480349344978165,0.014192139737991267,4.9825327510917035
GlobalMean,Q3,8,221,0.19909502262443438,0.02771493212669683,9.855203619909503
GlobalMean,Q4 heaviest,8,233,0.3090128755364807,0.04560085836909871,19.369098712446352
