model_a,model_b,mean_shared,mean_jaccard,n_users
SVD,SVD,10.0,1.0,911
SVD,UserItemBias,4.181119648737651,0.27551567770953805,911
SVD,Popularity,0.823271130625686,0.04523025725783217,911
SVD,NMF,0.30735455543358947,0.016375552859462964,911
SVD,ItemKNN,0.014270032930845226,0.0007510543647813276,911
SVD,UserKNN,0.0021953896816684962,0.00011554682535097347,911
UserItemBias,SVD,4.181119648737651,0.27551567770953805,911
UserItemBias,UserItemBias,10.0,1.0,911
UserItemBias,Popularity,0.818880351262349,0.04382698637642512,911
UserItemBias,NMF,0.19758507135016465,0.010476245498488261,911
UserItemBias,ItemKNN,0.006586169045005488,0.00034664047605292045,911
UserItemBias,UserKNN,0.0,0.0,911
Popularity,SVD,0.823271130625686,0.04523025725783217,911
Popularity,UserItemBias,0.818880351262349,0.04382698637642512,911
Popularity,Popularity,10.0,1.0,911
Popularity,NMF,0.007683863885839737,0.00040441388872840717,911
Popularity,ItemKNN,0.0,0.0,911
Popularity,UserKNN,0.0,0.0,911
NMF,SVD,0.30735455543358947,0.016375552859462964,911
NMF,UserItemBias,0.19758507135016465,0.010476245498488261,911
NMF,Popularity,0.007683863885839737,0.00040441388872840717,911
NMF,NMF,10.0,1.0,911
NMF,ItemKNN,1.8155872667398463,0.10426307368904386,911
NMF,UserKNN,3.7672886937431396,0.24190613229042743,911
ItemKNN,SVD,0.014270032930845226,0.0007510543647813276,911
ItemKNN,UserItemBias,0.006586169045005488,0.00034664047605292045,911
ItemKNN,Popularity,0.0,0.0,911
ItemKNN,NMF,1.8155872667398463,0.10426307368904386,911
ItemKNN,ItemKNN,10.0,1.0,911
ItemKNN,UserKNN,4.0,0.2575133964253192,911
UserKNN,SVD,0.0021953896816684962,0.00011554682535097347,911
UserKNN,UserItemBias,0.0,0.0,911
UserKNN,Popularity,0.0,0.0,911
UserKNN,NMF,3.7672886937431396,0.24190613229042743,911
UserKNN,ItemKNN,4.0,0.2575133964253192,911
UserKNN,UserKNN,10.0,1.0,911
