level,model,mean_history,rmse,hit_rate@10,precision@10
0,SVD,0.0,1.0436073020577994,0.16326530612244897,0.02040816326530612
0,UserKNN,0.0,1.122590145206427,,
0,UserItemBias,0.0,1.0377959408343622,0.19047619047619047,0.02653061224489796
0,ItemMean,0.0,1.0377959408343622,,
0,Popularity,0.0,,0.23129251700680273,0.030612244897959183
1,SVD,1.0,1.0499536991259513,0.16326530612244897,0.019047619047619046
1,UserKNN,1.0,1.4309058869244946,,
1,UserItemBias,1.0,1.0356443534419844,0.19047619047619047,0.02653061224489796
1,ItemMean,1.0,1.0376894461377426,,
1,Popularity,1.0,,0.24489795918367346,0.03197278911564626
2,SVD,2.0,1.06167941293957,0.1292517006802721,0.0163265306122449
2,UserKNN,2.0,1.2918762980160716,,
2,UserItemBias,2.0,1.041235173787593,0.19047619047619047,0.02653061224489796
2,ItemMean,2.0,1.0376679734583363,,
2,Popularity,2.0,,0.272108843537415,0.03469387755102041
5,SVD,5.0,1.0702326592762155,0.1292517006802721,0.015646258503401362
5,UserKNN,5.0,1.218738695991725,,
5,UserItemBias,5.0,1.0407462287508535,0.19047619047619047,0.02653061224489796
5,ItemMean,5.0,1.037581857729672,,
5,Popularity,5.0,,0.2857142857142857,0.03605442176870748
10,SVD,10.0,1.0624734421952138,0.1564625850340136,0.020408163265306124
10,UserKNN,10.0,1.1216901245911368,,
10,UserItemBias,10.0,1.0357381717045857,0.1836734693877551,0.025850340136054424
10,ItemMean,10.0,1.0375512556271718,,
10,Popularity,10.0,,0.29931972789115646,0.03877551020408163
20,SVD,18.913333333333334,1.0590274784333578,0.12244897959183673,0.018367346938775512
20,UserKNN,18.913333333333334,1.0787546007672697,,
20,UserItemBias,18.913333333333334,1.0334573432830785,0.19727891156462585,0.027891156462585037
20,ItemMean,18.913333333333334,1.0374596946176085,,
20,Popularity,18.913333333333334,,0.32653061224489793,0.042176870748299324
50,SVD,37.24666666666667,1.0217502424857774,0.17687074829931973,0.02653061224489796
50,UserKNN,37.24666666666667,1.0462726131260853,,
50,UserItemBias,37.24666666666667,1.0224091834504985,0.23809523809523808,0.03469387755102041
50,ItemMean,37.24666666666667,1.037105820443531,,
50,Popularity,37.24666666666667,,0.3741496598639456,0.05306122448979592
100,SVD,52.79333333333334,1.0030017354472656,0.21768707482993196,0.027210884353741496
100,UserKNN,52.79333333333334,1.0270786026785352,,
100,UserItemBias,52.79333333333334,1.0115338432625072,0.24489795918367346,0.03537414965986395
100,ItemMean,52.79333333333334,1.0357779383358798,,
100,Popularity,52.79333333333334,,0.3877551020408163,0.05442176870748299
all,SVD,71.21333333333334,0.9852391026490076,0.20408163265306123,0.027210884353741496
all,UserKNN,71.21333333333334,1.0133387724194836,,
all,UserItemBias,71.21333333333334,0.9985520242084815,0.22448979591836735,0.03469387755102041
all,ItemMean,71.21333333333334,1.034191115523862,,
all,Popularity,71.21333333333334,,0.4013605442176871,0.057142857142857155
