model,bucket,users,mean_rmse,sd_rmse,p10,p25,median,p75,p90,mean_history
GlobalMean,Q1 most eccentric,236,1.1446806876475344,0.36311715105338294,0.7073573016088015,0.8884271583109133,1.1320588540944412,1.388468525392939,1.6041677255342885,48.71186440677966
GlobalMean,Q2,236,1.0770689250230947,0.3579223073361077,0.6886327274769746,0.8236104432264504,1.0379134127651062,1.2636472995732138,1.5432314404767806,77.29237288135593
GlobalMean,Q3,235,1.0620594800796765,0.3383072968562074,0.6864336710844678,0.8239360713979247,1.015550649426785,1.2236179798291429,1.4799028635131872,79.08510638297872
GlobalMean,Q4 most mainstream,236,1.0423504413275149,0.33026708002625843,0.6832982542235038,0.861599101571777,1.001077020448052,1.2061012463485672,1.3888090394013641,63.48728813559322
ItemMean,Q1 most eccentric,236,1.1058164648797952,0.35654283711555596,0.6938903039388526,0.8451990021458322,1.0750369371030164,1.3221998876386691,1.5965019487950367,48.71186440677966
ItemMean,Q2,236,1.0123904486667432,0.3465151710666372,0.6461004117428437,0.7719100462134783,0.9776179284727781,1.192119929258212,1.4037180428206089,77.29237288135593
ItemMean,Q3,235,0.9633317966025394,0.3123325411008617,0.619336131991517,0.7562426606820738,0.9331041368593466,1.1252686982372317,1.3055758172734995,79.08510638297872
ItemMean,Q4 most mainstream,236,0.9311186360015524,0.2803539605475806,0.6167192226120153,0.7440736741039622,0.9079791109604797,1.078816975424692,1.2664429031060416,63.48728813559322
UserItemBias,Q1 most eccentric,236,1.02356167993789,0.3493013883665301,0.5788116301592872,0.7633735625701286,1.0059381314062974,1.2446535463151258,1.4683087027770516,48.71186440677966
UserItemBias,Q2,236,0.9543082926977534,0.3224548292209319,0.616031764388093,0.7478986799252325,0.9186124810134377,1.1313391385220104,1.3613373522298642,77.29237288135593
UserItemBias,Q3,235,0.9149315351848435,0.28719692704592736,0.6402153823663598,0.7209633016141452,0.8646365793861709,1.0398302774042374,1.2576028787719822,79.08510638297872
UserItemBias,Q4 most mainstream,236,0.8966733016702699,0.27216278056028603,0.5757524385314495,0.7184795140074619,0.8699413239258111,1.0629272795546738,1.2641417227057705,63.48728813559322
UserKNN,Q1 most eccentric,236,1.0447223266181194,0.3869259689642896,0.5825682820295869,0.7881963356015607,1.0274265011922123,1.251296599707986,1.5563474737053045,48.71186440677966
UserKNN,Q2,236,0.965173949846978,0.32305191184996035,0.6188957759380944,0.7664078040620175,0.9114010529469705,1.13659609555213,1.3317983795164288,77.29237288135593
UserKNN,Q3,235,0.9395075719422207,0.3157167156693655,0.6314272578943787,0.7338689278960293,0.883649481967588,1.089990517177187,1.3109000698509639,79.08510638297872
UserKNN,Q4 most mainstream,236,0.9061165714391634,0.308277273755035,0.5530700844012417,0.699701999505232,0.8676721375484063,1.0476704196260307,1.3257618131160247,63.48728813559322
ItemKNN,Q1 most eccentric,236,1.0410882997038027,0.3921662255489142,0.542311760616119,0.7875248263195491,1.003437820332214,1.2555032727704223,1.5412438504201103,48.71186440677966
ItemKNN,Q2,236,0.9494288201921871,0.31920786216522035,0.5990060535908299,0.7547616249563077,0.9273902550096151,1.1332537377794942,1.3260725265248845,77.29237288135593
ItemKNN,Q3,235,0.9213745714154205,0.2996655375242776,0.6124504696543303,0.7159680120713341,0.8652074396199574,1.0579629882204045,1.2820827900868632,79.08510638297872
ItemKNN,Q4 most mainstream,236,0.8711569382291685,0.2798025922044304,0.5573861759624522,0.7000376210602075,0.8357821767263713,1.0243292424731973,1.2359036012593312,63.48728813559322
NMF,Q1 most eccentric,236,1.1042368299231042,0.4103929754948994,0.6068519144313435,0.8122926059372246,1.0556630476547748,1.3761327265756478,1.6518702826479008,48.71186440677966
NMF,Q2,236,0.9902001017502806,0.3199154151475971,0.6418561351144962,0.793561032657938,0.9402911310565473,1.163862591610314,1.3962998462958565,77.29237288135593
NMF,Q3,235,0.9580126549580326,0.3237554664143322,0.6137987221626909,0.7430997193356498,0.9035106741819496,1.1092596703849398,1.352126047950462,79.08510638297872
NMF,Q4 most mainstream,236,0.9130792598027552,0.2950345876376805,0.5720693260962236,0.7074474975857259,0.8917865334726588,1.0786560843998194,1.2737131322354966,63.48728813559322
SVD,Q1 most eccentric,236,1.0147574346314543,0.36902882822754557,0.5781147688647208,0.7626242463405951,0.9836218254653825,1.2440613130644542,1.4947593657291651,48.71186440677966
SVD,Q2,236,0.9507112613067588,0.32043848081503434,0.5997996581556243,0.7487873003449376,0.9088166681537091,1.11742271143059,1.3353674069536223,77.29237288135593
SVD,Q3,235,0.9188983711960372,0.27749793904143794,0.6434456932383211,0.7180954463210757,0.8716167086673384,1.0556774385544367,1.2688062785089482,79.08510638297872
SVD,Q4 most mainstream,236,0.8861480906842568,0.27456542672931594,0.5430302245948926,0.691626981210628,0.8629491761116543,1.0620455991025424,1.2439479908146556,63.48728813559322
