text,label
how would you say fly in italian,reject
what's the spanish word for pasta,reject
how would they say butter in zambia,reject
how do you say fast in spanish,reject
what's the word for trees in norway,reject
how does one say wonderful in german,reject
how do they say tacos in mexico,reject
how would one say cruiser in china,reject
what's the french word you use for potato,reject
what would the word for grass be in finland,reject
how do you say please in french,reject
how would i say nice to meet you if i were russian,reject
what is the right way to say excuse me in spanish,reject
how do i say i'm sorry in chinese,reject
how would i say thank you if i were mexican,reject
how would i say what is your name if i were french,reject
how would i say i must be going now if i were german,reject
how do i say bathroom in italian,reject
how might i say hello if i were scottish,reject
i must know how to say thank you in german,reject
how would i say i love you if i were german,reject
how would i say how are you today if i were mexican,reject
how would i say where is the bathroom if i were korean,reject
how would i say i need directions if i were french,reject
how would i say i am lost if i were japanese,reject
english to spanish for dog,reject
what is dog in spanish,reject
how do you say dog in spanish,reject
dog in spanish,reject
what's the spanish word for dog,reject
can you please provide me with assistance in moving money from one account to another,reject
i would like help moving money between accounts,reject
can you assist me in moving money from one account to another,reject
i would like help moving money from one account to another,reject
i would like assistance moving money from one account to another,reject
can i move some money around,reject
can i make a transfer between my accounts,reject
i need to make a transfer of my money,reject
can i move some money between my two accounts,reject
i would like to distribute some money between my accounts,reject
i would like to transfer $100 from my checking to saving account,reject
help me transfer $100 from my checking to saving account,reject
transfer $100 from my checking to saving account,reject
can you please help me move $100 from my checking to saving account,reject
please move $100 from my checking to saving account,reject
"transfer seventeen dollars from rbs to woodforest account, please",reject
"send twelve dollars between cabelas and bank of london accounts, please",reject
"transfer ninety dollars between glacier checking and farmers accounts, please",reject
transfer seventy dollars between national and citizens accounts,reject
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,reject
how much money can i transfer today,reject
add funds to the retirement account from the pnc account only,reject
would you move 100 dollars from the checking and put it into savings,reject
repeat what the weather will be like,reject
i would like to put 100 dollars from the checking into the savings account now,reject
please transfer $5000 to money market from checking account,reject
i need $360 transfered from savings to checking account,reject
make an immediate transfer of ten thousand from money market to checking,reject
i'd like to transfer $400 from household to savings account,reject
transer $800 from my checking to savings account,reject
set a 4 minute timer,reject
set a 2 minute timer,reject
set a 3 minute timer,reject
set a 5 minute timer,reject
set a 1 minute timer,reject
who set up the numbers for it,reject
start the timer,reject
start a timer please,reject
i need to start a timer,reject
i need a timer to be set,reject
could you set a timer,reject
set a timer,reject
i need to have a timer for 10 minutes,reject
make a 10 minute timer,reject
give me a 10 minute timer,reject
will you create a timer for me,reject
please begin a timer,reject
is it possible to set a timer,reject
i want a timer set for 10 minutes,reject
set a timer for 10 minutes,reject
can i get a timer set,reject
i need to use a timer,reject
set a timer to go off in 1 hour,reject
i need a timer for 45 minutes,reject
in 15 minutes the timer should go off,reject
start the timer now,reject
set a timer for 30 minutes,reject
set a timer for 5 minutes from now,reject
let me know when it's been 5 minutes,reject
can you set the timer to 20 minutes,reject
define antebellum,reject
define discontent,reject
what is the meaning of incandescent,reject
what does confrontation mean,reject
what does serendipity mean,reject
what's the definition of luminescent,reject
