month,market,equal_weight,momentum_top5,momentum_top10,ml_long_only_top10,rf
1973-07,-0.0382,-0.038785714,0.02547,0.02341,-0.03344,0.007
1973-08,0.0474,0.070938776,-0.01299,-0.014995,0.06601,0.0068
1973-09,-0.0083,-0.013487755,0.03962,0.03691,0.02662,0.0065
1973-10,-0.1278,-0.15303061,0.07756,0.059935,-0.09901,0.0056
1973-11,0.0059,0.00082244898,0.0914,0.0683,0.03432,0.0064
1973-12,-0.0016,0.031222449,-0.05924,-0.04317,0.03182,0.0063
1974-01,-0.0046,0.0010122449,0.00785,0.01294,0.00195,0.0058
1974-02,-0.0282,-0.019534694,-0.01515,-0.013595,-0.01408,0.0056
1974-03,-0.0528,-0.057340816,0.0006,0.01659,-0.04553,0.0075
1974-04,-0.047,-0.055536735,-0.01212,-0.01042,-0.03718,0.0075
1974-05,-0.0284,-0.036353061,0.02022,0.0157,-0.02831,0.006
1974-06,-0.0806,-0.077502041,0.06341,0.035195,-0.02787,0.007
1974-07,-0.0939,-0.090863265,0.01132,0.012315,-0.08728,0.006
1974-08,-0.1179,-0.12425714,0.00801,0.01119,-0.14375,0.0081
1974-09,0.1611,0.14913061,0.0599,0.02485,0.16315,0.0051
1974-10,-0.0453,-0.044834694,0.02665,0.014675,-0.02647,0.0054
1974-11,-0.0344,-0.053302041,0.0035,0.00982,-0.09028,0.007
1974-12,0.1367,0.18172449,-0.06878,-0.056495,0.20267,0.0058
1975-01,0.0556,0.06547551,-0.02987,-0.02437,0.09908,0.0043
1975-02,0.0266,0.065706122,-0.0309,-0.025575,0.05742,0.0041
1975-03,0.0422,0.047687755,0.05788,0.032485,0.07066,0.0044
1975-04,0.052,0.054106122,0.01131,0.00819,0.0682,0.0044
1975-05,0.0487,0.05172449,-0.00397,-0.001415,0.04826,0.0041
1975-06,-0.066,-0.059385714,0.00924,-0.006475,-0.06324,0.0048
1975-07,-0.0284,-0.045897959,0.01909,0.000935,-0.0652,0.0048
1975-08,-0.0426,-0.048334694,0.01522,0.01383,-0.03892,0.0053
1975-09,0.0532,0.042004082,-0.0129,-0.008015,0.02754,0.0056
1975-10,0.0265,0.02492449,0.00401,0.008555,0.02597,0.0041
1975-11,-0.016,-0.018059184,-0.0122,-0.00488,-0.02408,0.0048
1975-12,0.1215,0.14988367,0.02405,0.01912,0.14397,0.0047
1976-01,0.0031,0.028918367,-0.00993,-0.002585,0.04484,0.0034
1976-02,0.0232,0.01,-0.00883,-0.002435,-0.00653,0.004
1976-03,-0.0149,-0.015314286,-0.00135,0.014705,-0.01106,0.0042
1976-04,-0.0134,-0.021520408,-0.01675,0.00231,-0.0045,0.0037
1976-05,0.0406,0.039020408,-0.00753,-0.01522,0.05584,0.0043
1976-06,-0.0106,-0.01557551,0.00383,-0.008775,-0.02583,0.0047
1976-07,-0.0057,-0.022642857,0.02557,0.004725,0.00083,0.0042
1976-08,0.0206,0.018095918,0.00397,0.00206,0.02313,0.0044
1976-09,-0.0242,-0.027167347,-0.02089,-0.001525,-0.03403,0.0041
1976-10,0.0036,0.0072408163,0.03183,0.012695,0.02719,0.004
1976-11,0.0565,0.065381633,-0.00918,0.00246,0.06302,0.004
1976-12,-0.0403,-0.036673469,0.03093,0.022395,-0.00332,0.0036
1977-01,-0.0194,-0.015930612,-0.00824,-0.006655,-0.0343,0.0035
1977-02,-0.0135,-0.0085061224,0.01331,0.00603,-0.00489,0.0038
1977-03,0.0015,0.0040489796,0.01508,0.011775,0.01437,0.0038
1977-04,-0.0147,-0.014777551,0.01084,0.010565,0.00167,0.0037
1977-05,0.0472,0.0505,-0.008,0.006375,0.05347,0.004
1977-06,-0.0169,-0.016397959,0.00386,0.01508,-0.00866,0.0042
1977-07,-0.0176,-0.011106122,-0.00882,-0.009865,-0.01006,0.0044
1977-08,-0.0027,-0.0020918367,0.02526,0.017195,0.00218,0.0043
1977-09,-0.0439,-0.04315102,-0.01266,0.00237,-0.04176,0.0049
1977-10,0.04,0.052906122,0.01194,0.01277,0.06045,0.005
1977-11,0.0027,0.0043142857,0.01346,0.01366,0.02294,0.0049
1977-12,-0.06,-0.054838776,0.02051,0.005205,-0.06075,0.0049
1978-01,-0.0139,-0.007622449,0.01943,0.01381,-0.00449,0.0046
1978-02,0.0285,0.047728571,0.02183,0.021195,0.06829,0.0053
1978-03,0.0787,0.083969388,-0.01174,-0.00633,0.08038,0.0054
1978-04,0.0176,0.037020408,0.02959,0.02325,0.05862,0.0051
1978-05,-0.0169,-0.0094408163,0.03266,0.01831,0.00227,0.0054
1978-06,0.0512,0.062455102,0.03019,0.019615,0.07778,0.0056
1978-07,0.0378,0.047459184,0.03671,0.030845,0.06953,0.0056
1978-08,-0.0144,-0.021779592,-0.02345,-0.023105,-0.03462,0.0062
1978-09,-0.119,-0.15078367,-0.06088,-0.045265,-0.18043,0.0068
1978-10,0.0271,0.032340816,0.02827,0.026595,0.01482,0.007
1978-11,0.0087,0.01195102,0.03234,0.01946,0.03705,0.0078
1978-12,0.0422,0.050369388,-0.01306,-0.01686,0.02405,0.0077
1979-01,-0.0356,-0.045534694,-0.03795,-0.01809,-0.05032,0.0073
1979-02,0.0567,0.069573469,0.02101,0.021625,0.066,0.0081
1979-03,-0.0007,0.0010163265,-0.00845,-0.005665,-0.01524,0.008
1979-04,-0.022,-0.019240816,0.00598,-0.001995,-0.01479,0.0082
1979-05,0.0384,0.044181633,-0.00157,0.00236,0.06882,0.0081
1979-06,0.0083,0.014373469,-0.01041,-0.0034,0.01883,0.0077
1979-07,0.0554,0.069693878,-0.01004,-0.006975,0.08941,0.0077
1979-08,-0.0083,-0.011557143,0.04349,0.024505,0.00702,0.0083
1979-09,-0.081,-0.094891837,-0.00449,-0.004175,-0.09123,0.0087
