month,market,equal_weight,momentum_top5,momentum_top10,ml_long_only_top10
1973-07,0.5,0.5,0.5,0.5,0.5
1973-08,0,0.0156222,0.322345,0.21964,0.8
1973-09,0,0.0178372,0.112467,0.210985,0.403432
1973-10,0,0.0207695,0.125742,0.171405,0.208901
1973-11,0,0.0324157,0.0459098,0.0916012,0.6
1973-12,0,0.0258715,0.240647,0.135167,0.409478
1974-01,0,0.024862,0.226144,0.0774124,0.7
1974-02,0,0.0137093,0.0100117,0.0649855,0.410052
1974-03,0,0.0162577,0.215865,0.165921,0.702917
1974-04,0,0.0157495,0.118473,0.218628,0.506078
1974-05,0,0.0196124,0.306708,0.16525,0.504042
1974-06,0,0.0166869,0.308881,0.265168,0.4
1974-07,0,0.0229122,0.417909,0.360094,0.605297
1974-08,0,0.0186395,0.210315,0.214638,0.601961
1974-09,0,0.0244988,0.426199,0.129323,0.4
1974-10,0,0.0294039,0.244936,0.231237,0.506167
1974-11,0,0.0157702,0.31697,0.166288,0.407068
1974-12,0,0.0165191,0.319248,0.165646,0.6
1975-01,0,0.0300636,0.316745,0.170946,0.406422
1975-02,0,0.0225751,0.121937,0.271475,0.403134
1975-03,0,0.0253524,0.219582,0.368324,0.409635
1975-04,0,0.0219582,0.420493,0.271007,0.60115
1975-05,0,0.0147548,0.41592,0.311798,0.401809
1975-06,0,0.0129991,0.213496,0.162727,0.500547
1975-07,0,0.0149326,0.405199,0.41385,0.501185
1975-08,0,0.0146372,0.312737,0.360055,0.7
1975-09,0,0.0136059,0.409618,0.309985,0.5
1975-10,0,0.0208113,0.423591,0.325698,0.502011
1975-11,0,0.0150487,0.318021,0.265152,0.5
1975-12,0,0.0115631,0.114587,0.108926,0.400226
1976-01,0,0.0209333,0.114589,0.211278,0.502775
1976-02,0,0.0173947,0.402444,0.215461,0.500519
1976-03,0,0.0134142,0.406972,0.1597,0.7
1976-04,0,0.0130075,0.310872,0.311354,0.401424
1976-05,0,0.0150085,0.316136,0.212566,0.404173
1976-06,0,0.0137283,0.406992,0.310595,0.303869
1976-07,0,0.0120487,0.306078,0.30721,0.8
1976-08,0,0.013285,0.223198,0.265613,0.401329
1976-09,0,0.0106162,0.313107,0.2581,0.501171
1976-10,0,0.0111062,0.309258,0.410679,0.6
1976-11,0,0.0140433,0.323494,0.266487,0.201927
1976-12,0,0.0125276,0.218708,0.16066,0.701183
1977-01,0,0.0159202,0.321302,0.218607,0.400468
1977-02,0,0.0116987,0.205855,0.207029,0.500258
1977-03,0,0.00866611,0.21096,0.157465,0.400963
1977-04,0,0.0125328,0.208117,0.258796,0.5
1977-05,0,0.0128701,0.304051,0.159973,0.301831
1977-06,0,0.0145731,0.212205,0.259379,0.500035
1977-07,0,0.0109385,0.404232,0.306747,0.500309
1977-08,0,0.0108387,0.305316,0.159876,0.301923
1977-09,0,0.00999891,0.115064,0.160735,0.7
1977-10,0,0.00808636,0.206519,0.11238,0.500264
1977-11,0,0.00944197,0.407254,0.258594,0.4
1977-12,0,0.00843539,0.307987,0.109905,0.600383
1978-01,0,0.00995157,0.311389,0.111532,0.7
1978-02,0,0.0100157,0.112039,0.109199,0.5
1978-03,0,0.0129013,0.114841,0.209704,0.400231
1978-04,0,0.0141328,0.107543,0.160145,0.302188
1978-05,0,0.01225,0.0141963,0.260655,0.500453
1978-06,0,0.00954707,0.214226,0.159733,0.5
1978-07,0,0.0137041,0.023503,0.114479,0.505747
1978-08,0,0.0130748,0.212241,0.164354,0.403568
1978-09,0,0.0115811,0.313748,0.0640963,0.5
1978-10,0,0.0241891,0.236448,0.131736,0.7
1978-11,0,0.012455,0.212852,0.261768,0.5
1978-12,0,0.0112838,0.116683,0.212961,0.306302
1979-01,0,0.0112295,0.211521,0.209823,0.6
1979-02,0,0.0104435,0.219973,0.211876,0.601001
1979-03,0,0.0129414,0.608037,0.211088,0.502216
1979-04,0,0.0101377,0.505124,0.303255,0.6
1979-05,0,0.00841119,0.409011,0.109008,0.402237
1979-06,0,0.0136703,0.315501,0.212772,0.401125
1979-07,0,0.0105704,0.5,0.356545,0.502763
1979-08,0,0.0116122,0.306462,0.310886,0.111508
1979-09,0,0.0116809,0.415536,0.164948,0.210062
1979-10,0,0.0110892,0.41069,0.259726,0.500422
1979-11,0,0.0167702,0.218915,0.16792,0.40577
1979-12,0,0.015634,0.130593,0.216797,0.209394
1980-01,0,0.0206854,0.133597,0.174853,0.502049
1980-02,0,0.0149332,0.126397,0.17114,0.506701
1980-03,0,0.0265047,0.237469,0.129787,0.607548
1980-04,0,0.0152665,0.310711,0.166476,0.308283
1980-05,0,0.0110464,0.214926,0.161677,0.209191
1980-06,0,0.0143262,0.228948,0.121669,0.301386
1980-07,0,0.0183494,0.221158,0.122594,0.506625
1980-08,0,0.0125994,0.2069,0.161382,0.502098
1980-09,0,0.0135628,0.12032,0.118162,0.307559
1980-10,0,0.013289,0.220473,0.214711,0.314213
1980-11,0,0.0250823,0.216969,0.273383,0.5
1980-12,0,0.0192625,0.226635,0.267479,0.407291
1981-01,0,0.0211205,0.321744,0.320147,0.702257
1981-02,0,0.013518,0.51464,0.410637,0.509893
1981-03,0,0.0188295,0.405015,0.3656,0.602023
1981-04,0,0.0152323,0.510087,0.213427,0.500582
1981-05,0,0.0126378,0.403672,0.30527,0.400879
1981-06,0,0.0175047,0.221625,0.221346,0.608628
1981-07,0,0.0139849,0.411322,0.212255,0.402912
1981-08,0,0.0130017,0.412376,0.265638,0.112269
1981-09,0,0.0170834,0.123046,0.264952,0.3
1981-10,0,0.0172237,0.521376,0.265382,0.304365
1981-11,0,0.0143162,0.216026,0.16613,0.102834
1981-12,0,0.00943872,0.308016,0.207835,0.300999
1982-01,0,0.0175224,0.117981,0.218074,0.401393
1982-02,0,0.0128756,0.410595,0.261858,0.404869
1982-03,0,0.0171426,0.610671,0.311888,0.303541
1982-04,0,0.0127606,0.314483,0.266172,0.5
1982-05,0,0.0114392,0.114683,0.159858,0.5
1982-06,0,0.0155694,0.221079,0.11507,0.3
1982-07,0,0.0168734,0.126749,0.221942,0.505332
1982-08,0,0.0187626,0.119355,0.219973,0.605599
1982-09,0,0.0152391,0.11205,0.164911,0.403663
1982-10,0,0.0200436,0.314299,0.216964,0.504174
1982-11,0,0.0166785,0.213815,0.216524,0.406617
1982-12,0,0.0171354,0.211819,0.218533,0.8
1983-01,0,0.0199332,0.215557,0.216843,0.705563
1983-02,0,0.0183997,0.335788,0.277283,0.5
1983-03,0,0.0162885,0.210489,0.163149,0.5
1983-04,0,0.0135921,0.306971,0.157156,0.50292
1983-05,0,0.0177168,0.214247,0.11733,0.601274
1983-06,0,0.0164487,0.41386,0.262483,0.7
1983-07,0,0.0146231,0.515412,0.1659,0.600349
1983-08,0,0.0153247,0.310885,0.309923,0.402127
1983-09,0,0.0117107,0.319459,0.210451,0.8
1983-10,0,0.0169019,0.302048,0.255275,0.4
1983-11,0,0.0164237,0.511153,0.457378,0.5
1983-12,0,0.00935631,0.207424,0.306991,0.501961
1984-01,0,0.0169801,0.411212,0.455505,0.405252
1984-02,0,0.0132999,0.31806,0.363597,0.309566
1984-03,0,0.0132943,0.210406,0.40863,0.600734
1984-04,0,0.012724,0.315014,0.310166,0.602004
1984-05,0,0.0136402,0.312433,0.260444,0.500757
1984-06,0,0.0171711,0.209768,0.256621,0.400868
1984-07,0,0.0181644,0.215864,0.361473,0.400563
1984-08,0,0.0125144,0.31145,0.165598,0.50071
1984-09,0,0.0150436,0.411644,0.162814,0.701103
1984-10,0,0.0126617,0.410752,0.264006,0.501302
1984-11,0,0.0118551,0.210765,0.209743,0.4
1984-12,0,0.0111721,0.413497,0.110657,0.207104
1985-01,0,0.0154703,0.412478,0.266124,0.9
1985-02,0,0.0112203,0.214541,0.261111,0.6
1985-03,0,0.0181076,0.22764,0.269746,0.5
1985-04,0,0.0119462,0.212057,0.211067,0.4
1985-05,0,0.0130139,0.308322,0.112625,0.702103
1985-06,0,0.00889567,0.309579,0.16113,0.601182
1985-07,0,0.0136796,0.217442,0.268584,1
1985-08,0,0.00920154,0.213841,0.209322,1
1985-09,0,0.0125468,0.211268,0.162923,0.303029
1985-10,0,0.0139804,0.310125,0.214176,0.403618
1985-11,0,0.00956304,0.311925,0.406717,0.40443
1985-12,0,0.0116479,0.209521,0.0632056,0.8
1986-01,0,0.0112945,0.407052,0.16081,0.7
1986-02,0,0.0138748,0.211091,0.114756,0.700223
1986-03,0,0.0133627,0.400941,0.310571,0.7
1986-04,0,0.0162393,0.211635,0.214429,0.601181
1986-05,0,0.0122203,0.308351,0.258772,0.6
1986-06,0,0.0178471,0.320031,0.170305,0.40042
1986-07,0,0.0147785,0.414579,0.214906,0.4
1986-08,0,0.0151456,0.215709,0.16729,0.601228
1986-09,0,0.0176832,0.324461,0.317528,0.5
1986-10,0,0.0155169,0.312368,0.311262,0.8
1986-11,0,0.0103171,0.605396,0.30857,0.501166
1986-12,0,0.0100255,0.305331,0.206534,0.501898
1987-01,0,0.0177694,0.406206,0.262916,0.403247
1987-02,0,0.0158263,0.51098,0.361014,0.80115
1987-03,0,0.0164623,0.419571,0.266387,0.7
1987-04,0,0.0173709,0.220775,0.264249,0.5
1987-05,0,0.0139512,0.314518,0.165463,0.408867
1987-06,0,0.012421,0.216768,0.212665,0.8
1987-07,0,0.0147688,0.228138,0.121105,0.8
1987-08,0,0.0134454,0.215906,0.115238,0.700151
1987-09,0,0.012836,0.408088,0.312515,0.6
1987-10,0,0.0316795,0.520943,0.27517,0.704077
1987-11,0,0.0177252,0.614302,0.463006,0.8002
1987-12,0,0.0179592,0.318938,0.213634,0.510083
1988-01,0,0.0198831,0.228616,0.172116,1
1988-02,0,0.0142937,0.310643,0.359157,0.9
1988-03,0,0.0158285,0.31421,0.311844,0.600349
1988-04,0,0.00946352,0.204546,0.311246,0.500728
1988-05,0,0.00818629,0.404638,0.203572,0.403385
1988-06,0,0.0136643,0.508417,0.210335,0.6
1988-07,0,0.0232023,0.409379,0.409589,0.501471
